4000,12,amount,customer,card
      4611,     17866,     23916,     37200,     49981,     24549,     17079,     21348,      1280,     37029,      9567,     20644,         4
     32455,     21079,     28737,     46562,     19873,     32731,      6494,     23881,     43002,     16941,     35104,     19930,         4
     42389,      5226,     31222,     47129,      6483,      3673,     24332,     25107,     25177,     17493,     42702,     45494,         4
     19530,     11031,     10205,     14398,     47240,     19987,     41661,     39971,      6783,       216,     43558,     39947,         4
     21158,     19596,      2006,     42262,     13326,     25092,     16606,      5038,     31032,     32093,     42961,     39095,         4
     31271,      5172,     18145,     15736,     16247,     12402,      6333,     48905,       641,     45713,     17146,     32881,         4
     37086,     49681,     16935,     38239,     11766,     47843,     16954,      9101,     36853,     16177,     44972,     35619,         4
      3130,     29630,      6332,      6956,      4273,     35281,      4730,     39010,     30498,     41264,      3608,       534,         4
     12403,     47230,     33778,     39022,     36755,     29531,     12374,      6334,     23225,      4301,     18576,     18294,         4
     26862,      9168,     26757,     47725,     37359,      9432,     27078,      4077,     25111,     41473,      4446,     42710,         4
     23798,     26402,     15707,     34751,     48322,     12031,      6891,     15686,      7138,      4382,     45873,     34252,         4
     39753,     36963,     41659,     29224,     10854,      5719,     24270,     41009,     10611,     35327,     26095,     22804,         4
     12930,      3935,     39159,     47602,     34426,     49463,     15480,     22871,     20933,     14272,     49583,     22519,         4
     38129,      7656,     33218,     13827,     43633,      2106,       601,     35378,     19354,      9651,     32270,     18530,         4
     46603,     15738,     24417,     30325,     14601,     25352,     20284,     16721,     31785,     38274,     14283,     48037,         4
      5236,     45651,     44925,     44449,     39088,     20126,     29218,     28126,      6453,     40023,     19213,     12612,         4
     47908,     46199,     38056,     41388,      3118,     25788,     27118,     47065,     25642,     34229,     11906,     18924,         4
     47046,     33450,     31547,     20122,     37817,      1734,      1446,      6606,     13320,      9157,      6034,     13193,         4
     30347,     15335,      6253,     36409,      5847,     22524,      9366,     37797,     32269,     26968,     21107,     43908,         4
     41388,     19359,     44911,      1985,      7100,     22697,     33931,     49467,     36134,     26252,      2532,     48987,         4
     32507,     21741,      6424,     30150,     30825,     15127,     39444,     42117,     24704,     41219,     24887,      7778,         4
     13010,     49734,     46386,     31543,     36653,     48804,     18116,     36161,      8874,     46765,     48383,     20776,         4
     16171,     27237,     35061,       925,     47830,      6510,     29193,     21804,      6858,     45987,      8013,     10209,         4
     34824,     23138,      3789,     26391,     25565,     23680,     16711,     18248,      5355,     38209,      5033,     14072,         4
     13475,      2837,     48020,     34285,       151,     25459,     20979,     37211,     28246,     35451,     36281,     42032,         4
     11722,     41661,     13082,     46540,      9085,      2939,     24536,     31645,     34683,     48718,     44440,     14436,         4
     21973,       707,     27134,     31535,     15146,     43261,     43003,     16574,     40257,     35857,     19795,      4366,         4
     40651,      7755,     19510,      9960,     10471,      1985,     20482,     44811,     36221,     25179,      4054,     45924,         4
      3138,     15786,     49379,     44357,     42296,     15310,     33951,     35145,       324,      5179,     35515,      8931,         4
     22828,      1321,     48166,      8733,     42390,     42071,     45122,     15590,     11099,       629,     19616,     34214,         4
     42774,     16708,      7781,     34207,     31952,     15118,     29218,     24631,     16176,     45321,      9438,     32444,         4
     15445,     36650,     45996,     24259,     11358,     25467,     24643,     29442,     46354,     17197,     37678,     10062,         4
     23894,     31868,     41302,     27555,     39542,     41743,     44395,     19650,     38526,     24800,     25770,      1414,         4
     15940,      2551,     11746,     19536,     20237,     39538,     43765,     38440,      4134,       971,     19436,     19619,         4
     37335,      2004,       753,     32277,      7865,     16868,      6539,     33512,     23961,     35388,     34335,     46901,         4
     49555,     10379,     26161,     45303,     30002,     45866,     20083,     25144,     11352,     11592,     19059,     17983,         4
     41393,     11049,     37329,      3358,      4100,     27554,     18511,     25035,     38279,     15063,     19975,     28964,         4
      8419,     36511,     38404,     19768,     49909,      7592,     40250,     16969,     22458,     13517,     43377,     27267,         4
     19921,     37684,     34088,     15090,      8660,      3881,     37476,     11116,     23721,     39937,      7377,     14190,         4
      8641,      9622,      1756,     17543,     34952,     35827,     29532,     39514,     30705,     31764,     33144,      6820,         4
